Date,XLB,XLE,XLF,XLI,XLK,XLP,XLRE,XLU,XLV,XLY,ADA-USD,BTC-USD,XRP-USD
2023-03-30,0.006850145248118,0.0043955290675241,-0.002196381524961,0.0021072953513412,0.0116192093155909,0.0028415324775088,0.0130157844539446,0.0043339488269564,0.0054160606586035,0.0087262954072326,-0.0134437654727013,-0.0111074503792854,-0.0171604159737991
2023-03-31,0.0162530001350333,0.0069291792447145,0.0110063272203337,0.0132184602853437,0.0143069290915334,0.0080961967030788,0.0218699316039432,0.0072917248867367,0.010695684983381,0.0267077318333923,0.0596718553423767,0.0158710429685844,0.0079420198855075
2023-04-03,0.0063228010790046,0.045273505339429,0.001866294807046,0.0017789841082309,-0.0015893173990642,0.0052201305128434,-0.0093634206879945,-0.0067956386764594,0.0112003857136036,-0.0091613354797489,-0.0295395773155324,-0.0241678476569208,-0.0771265088306393
2023-04-04,-0.014414111971461,-0.0181335023950773,-0.0093139697400587,-0.022395425290043,-0.0055049638360786,-0.0019973406914033,0.0002700859467956,0.0050572719129391,0.0001526863546508,-0.0016196935390997,0.0065713237233924,0.0135971982612757,0.0131177350619433
2023-04-05,-0.0022500854745682,0.0150570153660862,-0.0012535543937174,-0.0130183219689385,-0.0114046561908807,0.0046697887724096,-0.0051295964862074,0.0258990345002829,0.0172610698015069,-0.0204828360274937,0.0068799179417651,0.0003512673846499,0.0054739116104982
2023-04-06,-0.0023803753356061,-0.0151814629986054,0.0037653219184834,-0.0003067709751857,0.0056668835983118,0.0007968776338151,0.0067842581483446,0.0070686074048589,0.0024776651092279,0.0002070706914616,-0.0233303566254082,-0.004749940528704,-0.0058016906202998
2023-04-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011299233792338,-0.0042176813895504,0.0207392545114313
2023-04-10,0.0047722087591437,0.0080019675778133,0.00218814246418,0.0091029195396001,-0.0005366324110442,0.0,0.0051214089972431,-0.0020053446030006,-0.0006741844475011,0.0044162028518908,0.0347875148480261,0.0618466587028712,0.0089189540390715
2023-04-11,0.0077489544975657,0.0094559683971509,0.0087336428375885,0.0059801510654196,-0.0093966275131885,0.0029192415290864,0.0048270032882586,0.0008611767453772,0.0033727278945538,0.001579881058602,0.01125222772909,0.0196296667585718,-0.0015434801533084
2023-04-12,0.0007441357164776,0.000693870483013,-0.0021644008350589,0.0033250239207383,-0.0056914570094381,-0.0044985952938371,-0.0029357363705307,-0.0010037651529489,0.0002985983387753,-0.0155007354723036,0.0127212331897221,-0.0031753158035832,-0.0220339484741223
2023-04-13,0.0102860932272752,0.0062406896188647,0.0089866083424321,0.0037154337970297,0.0186030615077625,0.0055822749768277,-0.003211973010134,0.0001434734084453,0.0129929690462993,0.0220845143639174,0.0472152488592025,0.0086271348395248,0.0141805617367907
2023-04-14,-0.0072374163058979,0.0018375398832923,0.0098280557328263,-0.0012005323406972,-0.0055526776821746,-0.0063442669873067,-0.0171858666650553,-0.0111956425284296,-0.0080347073182813,0.0012950923221677,0.0295261107281825,0.0028498510889198,0.020847783300941
2023-04-17,0.0058076178174455,-0.0118079547552516,0.0115569075941159,0.007913512843755,0.0036327632647368,0.0063847736962894,0.0226776491419291,0.0055159506296262,-0.0008174576150723,0.0070796302029321,-0.0094974039146543,-0.0341358185491429,-0.024553800961513
2023-04-18,0.0041770093628448,0.0039444039455205,0.0030069784483215,0.0047703855656158,0.0030833097930629,0.0030397948340832,-0.0016029830169896,-0.0051968981852129,-0.0068423215077515,0.0016222114684849,0.0220767427635497,0.032348662229154,0.0413537131347658
2023-04-19,-0.0028138477994031,-0.003466546138427,0.0023977845676113,-0.0007913281251145,-0.0028732976222208,-0.000658849617339,0.0058870770642482,0.0076911518110249,0.0030703568839318,-0.0009448008492994,-0.0630058900542019,-0.0518092051895368,-0.0764000592167355
2023-04-20,-0.0011041527189543,-0.008812620700289,-0.0029903244094281,-0.0017818017207954,-0.0065673973959248,0.0023734013779004,-0.0119714136427423,-0.0002879712660724,-0.0041060900546727,-0.0154012780538516,-0.0362247663331016,-0.020008250880993,-0.034054194142886
2023-04-21,-0.0088431787692681,-0.0058494407030588,-0.0035991284554326,-0.0022807503647016,-0.0032382383716668,0.0072350570200914,0.0010771441183343,0.0028808882544595,0.0067466208027504,0.0110454953675516,-0.0443988276032196,-0.0343085225183388,-0.0536201822690303
2023-04-24,0.006815554915317,0.0152977098689108,-0.0024083607602181,0.0023854685582143,-0.004398925327028,0.0040485489350008,-0.0026895305220537,0.0050274458559749,0.0055847595747795,-0.0001354888743515,0.0025512671856626,0.0091076916731742,0.026428806567551
2023-04-25,-0.0216616720545552,-0.0187759461454229,-0.0171997128629806,-0.0184432690628015,-0.0213446572666434,-0.0013008343028816,-0.0091694543689173,-0.001000665431639,-0.0106627750849123,-0.0198168587767291,0.0286599612811064,0.0284195514729537,0.0189084927955307
2023-04-26,-0.0118252547031162,-0.0133475484874719,-0.0095180303871911,-0.018890789798262,0.0148643394602658,-0.0078144469955246,-0.0081655495419982,-0.0234620309716176,-0.0142206204493967,-0.0051235801764919,0.0166590661447649,0.0040661703978821,-0.0169320845393098
2023-04-27,0.013621785413691,0.0035915589243795,0.0161191020621196,0.0197692805342031,0.0212168849691376,0.0111577009987102,0.0241494062083287,0.0120131549184998,0.0052388287482507,0.0263761678639729,0.0207846816335197,0.0369805083318428,0.010455907414824
2023-04-28,0.0116804165861954,0.0155075656438885,0.0118975039903894,0.0096930557319756,0.0108571792750071,0.0053226740815588,0.0115218333638753,-0.0014478234075101,0.0085347126235983,0.0025765566744566,-0.0119826507308109,-0.0045303099370805,0.0287083245587387
2023-05-01,-0.0004963230829154,-0.011276961183094,-0.002713210202378,0.0053999281259025,0.0005965901327533,0.0007747537892228,-0.0092714350644028,0.0017396981945798,0.0051673069378681,-0.0098742029984491,-0.0446370987298914,-0.0425590395663382,-0.0318674500337288
2023-05-02,-0.0096883762615165,-0.0434834518589919,-0.0226723862362773,-0.0104434403873093,-0.0093427448836764,-0.0027095390366441,-0.017112344049266,-0.0121563906233123,-0.0043211537545728,0.0010247452508622,0.0127074925541765,0.0209660330268972,-3.2240138395422946e-05
2023-05-03,-0.0110372208456288,-0.0188795553087262,-0.0114445305188692,-0.0038194979160024,-0.0084273462372501,-0.008151113343754,-0.0062569472599061,-0.0027834300211083,-0.0013469241937077,-0.0079156006457241,0.0055364027227111,0.0113586256468158,-0.0031336758333527
2023-05-04,-0.0064682391708886,-0.0111407320042919,-0.0128285562555704,-0.0108969948681648,-0.0047892418090719,-0.0024785223603882,0.0093075133508961,0.00763923848323,-0.0079424418579461,-0.007703345724907,-0.0164846238226727,-0.005467695268338,-0.004144601839036
2023-05-05,0.0168497385940498,0.0271412993701729,0.0247227374079834,0.0150974385217008,0.0250780389574325,0.0092846623929312,0.0154597447232198,0.0064149296474527,0.0089878529129519,0.0202398230104599,0.0186759870584414,0.0238034078202153,0.0134907947019011
2023-05-08,-0.0032638204384857,0.0,0.0015465565430314,-0.0036178353585923,-0.0005289327327602,-0.0029801346681649,-0.0069443691689112,-0.0030420634707946,-0.0021707659039077,0.0033971343419751,-0.0731116042205786,-0.0623040345254356,-0.0831231254494955
2023-05-09,-0.0090680581848842,0.0003739685874384,-0.0037060766487932,0.002218892094489,-0.0076741961855226,-0.0031189558474169,-0.0032275230856954,-0.0013078360195424,-0.0066767656410708,-0.0002709133670076,-0.0055271825169402,-0.0012817829272578,0.0022685521309444
2023-05-10,0.0006355485555999,-0.0113383740096559,-0.005579551584037,-0.0036227755490152,0.0122001572540642,-0.0015642534090523,0.0094439454531971,0.0091662582701745,0.0027944100939625,0.0050796163555111,0.0168523696960445,-0.0013384371045779,0.0022912864147532
2023-05-11,-0.0097802732021252,-0.0119720564083184,-0.0015586698058348,-0.006060044404308,-0.0044787625316385,0.0030030918731585,-0.0104248544116456,-0.0102364457556586,-0.0030876951804342,0.0046494663847358,-0.0267559255897797,-0.0224810761501332,-0.0208739302153129
2023-05-12,0.0017958498311541,0.0015304838501781,-0.0040587580061264,0.0007114678766222,-0.0013232214539176,0.0039051366818543,0.0018907865617825,0.0055353510750135,-0.0013599649873065,-0.0084512037317751,0.0289524691198608,-0.0072515965245228,0.0209515319043425
2023-05-15,0.0084507569381935,0.0050942253971557,0.0081505359966318,0.0048738882891958,0.0082807850035282,-0.0024636358480156,-0.0018872182349048,-0.012603182414641,-0.0017398959065334,0.0012853849072307,-0.0080467063899019,0.0144638413075339,-0.0073273146275474
2023-05-16,-0.0165058791369949,-0.0245816766470108,-0.0093282691319686,-0.0135407675774072,0.001051396086851,-0.0084492554656389,-0.0267422561598993,-0.0221536522005787,-0.008335726598163,-0.0040537017414037,0.0009469898180549,-0.0057384153414947,0.0324163216371824
2023-05-17,0.0065841074150763,0.0192256180712246,0.0200879773767899,0.0172097320603636,0.0133236902913764,-0.0005243222881595,0.0130445721611853,-0.0036010309978838,0.0012226144075986,0.0208248987032571,0.0206481322363278,0.0133948672826562,0.0162361906130195
2023-05-18,0.0058996039418972,0.0072648786341771,0.0073843629750869,0.0072505003111018,0.0204677707676865,-0.004853125260786,-0.006301407413401,-0.0030117044058249,-0.002442541092004,0.0155493013475986,-0.008915254239979,-0.0206795076227598,0.0261040466713422
2023-05-19,0.0025497964701182,0.0077186768150774,-0.0042761539683083,-0.0023994623480454,-0.0004445494388065,0.0006589184178076,-0.0016541395865149,-0.0015103406079935,0.0046672871222466,-0.0083753393649842,-0.0103822499977174,0.0021585968530852,0.0166913444425087
2023-05-22,-0.0052141334213781,-0.0041437268062779,0.001840653426266,-0.0002003513505285,0.0019050509434972,-0.0151475535403652,0.0066280760369457,0.0003025371510472,0.0009900927645154,-0.0031013142170537,-0.0005920562481762,-0.0014448261901403,-0.0136351507718016
2023-05-23,-0.0154691369657455,0.0107174751079579,-0.0116351753583163,-0.0120290476871494,-0.0147674296645564,-0.0073557997443191,-0.0123458273579486,-0.003477973600824,-0.0109556888112827,-0.0091342865331598,0.0067582177741531,0.0139453037543169,0.0082950480409695
2023-05-24,-0.0114270572758862,0.0043661765244398,-0.0130109688265629,-0.0128853380018354,-0.0073336099359252,-0.006467250403299,-0.0219444683489724,-0.0065250635499349,-0.0068461931796292,-0.0036740892891276,-0.0168698085007457,-0.0327230276510641,-0.025398023299765
2023-05-25,-0.0035465450755537,-0.0177617504738044,-0.0003139110996153,0.0032890290569829,0.0383645222857167,-0.0075941134916226,0.0022721449973153,-0.013441211556686,-0.0102237870770923,-0.0044921119107073,-0.0159732736906141,0.0053688873014257,0.0002756134583989
2023-05-26,0.0050092682130538,-0.0039201328583562,0.0081632688154926,0.007478758037513,0.0283966077566388,0.0034160226055428,0.0116180314270732,0.0,-0.00203454675431,0.0235049061897334,0.0124660279908153,0.0091812238848294,0.0339537755109482
2023-05-30,-0.0053778955619916,-0.0102828781673459,-0.0003115279979239,-0.0015254323560482,0.0053404545639783,-0.0114394237236369,0.0030812898421548,-0.0038706784130001,-0.0061946340906887,0.0067119522500582,0.0414732900215639,0.0367920912712513,0.1125421697722346
2023-05-31,-0.0106818324295114,-0.0175733109448619,-0.010591779313384,-0.0136469544433205,-0.0083302038264162,0.0011021699491282,0.0064226000836853,0.0091702141735103,0.0086003157777205,-0.0090202494076502,-0.0093429246277272,-0.0174242045550767,-0.0087213548259856
2023-06-01,0.0133298448468399,0.0124036902682798,0.0107051660699095,0.0128032239064466,0.0101654823898633,-0.0008256079419456,0.0002775050854562,-0.0073927224870106,0.0065711314372383,0.0118066297819192,-0.0258517951297791,-0.0146837092476463,-0.0194613156669639
2023-06-02,0.0335438237594194,0.0304360449390879,0.0218069306538533,0.0290552565512591,0.0057246639434358,0.013772122894228,0.0210819718104517,0.0103956318042988,0.012823632572277,0.0234679833423665,0.0372336179116588,0.0160185542694759,0.0356187202361266
2023-06-05,-0.0007636459714874,-0.0066331619149182,-0.0051828374127999,-0.0069349599747857,-0.0057520147960749,-0.0036680083978485,-0.0046183562961236,0.0047605856807961,0.0036064128636699,0.0029937557712198,-0.0694917729759843,-0.0546610864985783,-0.0285370826876665
2023-06-06,0.0063686464909793,0.0080633280000192,0.0125649626342152,0.006284988228842,-0.0002410383235119,-0.0050450272258401,0.0060043689073903,-0.0007644174947142,-0.0083339417316518,0.0104146553021815,0.0048293792330511,0.0574021716302086,0.0393225964295183
2023-06-07,0.011897293751534,0.0264965718508958,0.0039346859420612,0.016060137784402,-0.0149487235055626,-0.0032888548842917,0.0184481490695038,0.0169778325111085,-0.0039321755742781,-0.0067877159006493,-0.0888766643979553,-0.0327762495700458,-0.0204274094804672
2023-06-08,-0.0036274101653577,-0.0042614483885662,-0.0009044820274738,0.0017562456055761,0.0108311031262071,0.0068746450266996,-0.0061268344645785,0.0043616873220557,0.006424838976804,0.0148072087351294,0.0027275194646125,0.0061572444403654,0.0094645380068687
2023-06-09,-0.0082851661141479,-0.0055024254725218,0.0003018456498045,-0.0026297499216207,0.0049637660776173,-0.0016385888544029,-0.0050924755214388,-0.0058401345317561,0.0030761926511773,0.0051757048274834,-0.085890153873111,-0.0010503081775867,0.0254905957918836
2023-06-12,0.0045570359543045,-0.0095905901277322,-0.0003017545665012,0.0071288454878923,0.0217456761115215,-0.0002738001933026,-0.0005387539682634,-0.0018076273418005,0.0036038878443216,0.0171835695049118,-0.0688996271493995,-0.0218227649721728,-0.0226726502119172
2023-06-13,0.0231852862492252,0.0047175193614441,0.0060350242474014,0.0116358980820416,0.0060725108193588,0.0041047545906462,0.007277694826582,-0.0001506918866316,0.0050423453009857,0.0103676852494094,-0.0002253746013008,0.0006265231396582,-0.0107186568006045
2023-06-14,-0.0041870078797303,-0.0102556845378074,-0.003899398064452,-0.0026837893464877,0.0103134171940943,0.0061315282266811,0.0053518198155071,-0.0006037648554949,-0.0102623075460939,-0.0007242546352529,-0.0427658006682344,-0.0306362533909141,-0.0766527096432965
2023-06-15,0.0085333161789207,0.0109861458134956,0.01324932922878,0.0150889070978128,0.0128763684538328,0.010021622846547,0.0042588353721624,0.0108727607870484,0.0155145419348148,0.0065235757172168,-0.0048210005005436,0.0179790877276557,-0.0002123683922601
2023-06-16,0.0024524370014769,-0.0014818221757927,-0.0020803145095136,-0.0016095632752817,-0.0082461026994357,0.0012066962042067,-0.0010604066500287,0.00537802732369,-7.55277099820928e-05,-0.0015003099503755,0.0046878103733207,0.029365685552642,-0.009112365439119
2023-06-20,-0.0135339796997513,-0.0223820197169904,-0.0074783688600124,-0.0074265172096584,-0.006758017290534,-0.007606677908916,-0.0107416578774236,-0.0117279353186381,-0.0011238993871273,0.0074918453705539,0.0271444203010227,0.0759672665358572,0.0360005452511469
2023-06-21,0.0032398936014732,0.0079123137037029,-0.0012054700875567,0.005563607852453,-0.014796889174904,0.0035334327584193,-0.0043324328850634,0.0080325968408792,0.0001518284979369,-0.0120150526482485,0.0616693066582469,0.0600056234027324,0.0158763713062053
2023-06-22,-0.0023600133326184,-0.0134212487603675,-0.0078454825749174,-0.0072497070023543,0.0081600296002948,0.0058233305609298,-0.0141419723882145,-0.0076679410236666,0.006842130733244,0.0127663236777246,0.011543571306781,-0.0038303689299371,-0.0114240998025301
2023-06-23,-0.0080927726461539,-0.0071867707424418,-0.004257996090954,-0.0075912094971879,-0.0108504342125282,-0.0065974888521375,-0.0107586275042612,-0.0146969590643135,-0.0033221951072186,-0.0115897894729961,0.0212494487381953,0.0261828074379983,0.0032142976487188
2023-06-26,0.0104180723734657,0.0179678059767172,-0.0021381020757575,0.0083269816542217,-0.0071747090569478,0.0013553617707062,0.0223089680366757,0.0098415023234896,-0.0056817672668515,-0.0128135661108045,-0.0543979188372669,-0.0138241215366681,-0.0347063586042244
2023-06-27,0.0141616462391669,0.0022858091251454,0.0079585892527036,0.0120030215370403,0.0197087848302555,0.0029779095972488,0.0109111236030927,0.0003045535012793,-0.0022859071340888,0.0214903471537213,0.0219936624592502,0.0137765980749888,0.0094047313577407
2023-06-28,-0.0068594502287601,0.0101355686573048,-0.0024297163391328,0.0,0.000585648868902,-0.0067476492569443,0.0026983121427159,-0.0147662569658629,-0.0032073883318145,0.0039558390724945,-0.0675380610974641,-0.0196140103892863,-0.0384796380358062
2023-06-29,0.012580223637705,0.0115389451489036,0.0173516413737242,0.009678431382968,0.0017560084271091,-0.0009511700518234,0.0091496371429706,0.0,0.0065122056758113,0.0010745640144438,0.0314220079101328,0.0119358682246701,0.0204203517430203
2023-06-30,0.0093787559881521,0.0064476609583916,0.0086775375851244,0.0085517465197335,0.0158932104151818,0.0087040011341137,0.0050665962521685,0.0111247377593084,0.0102753962083459,0.0127028981717647,0.0413407693140448,0.0010477918298796,-0.0014429632142628
2023-07-03,0.003740761792184,0.002340776006571,0.0056364769841064,0.0001861855672196,-0.002127953292772,0.0078198264958029,0.007959627629912,0.0074879377190051,-0.0082120602476505,0.0120722596683899,0.032600741578826,0.0222850636614027,0.0327190133158203
2023-07-05,-0.0246453711037634,-0.0055309089199953,-0.0020649395573787,-0.0054032312000807,-0.0061675841812773,-0.0017390108270617,0.0050013519574154,0.0113754451177308,-0.0005319203020465,0.0004072993933912,-0.0399579705280748,-0.0206144684300754,-0.0230315432309505
2023-07-06,-0.0072722758746179,-0.0224942933484678,-0.0085723689580385,-0.0074934087072163,-0.0026678610392846,-0.0025462297861261,-0.0055003779255613,-0.0121473212307102,-0.0079804484159585,-0.0161111770444791,-0.0167714603568285,-0.0198212241714321,-0.0303864403019787
2023-07-07,0.0086913230841401,0.0214945752666981,0.0014907220608053,0.002264885040293,-0.0043615181265126,-0.0130323955818467,-0.0047405803932815,-0.0072872709721083,-0.0116457979373417,0.0012412189272767,0.0172506106705523,0.0144746679434417,0.0108379557750686
2023-07-10,-0.0002461041055977,0.007798022134086,0.0044656252942105,0.0142185516501573,0.0026284105701119,-0.0002721886417786,0.0034400662400213,-0.0042818851860914,0.0079071865356072,0.0030702649543477,0.0121816367840412,0.0023796864419216,0.0189839331996664
2023-07-11,0.0098496681782802,0.021984789442911,0.0118553154247342,0.0117909874811203,0.0021554043097138,0.0014976601747986,0.0113397279338529,0.0124404719054236,0.0002306693931222,0.0083584663659743,0.016761019494847,0.0067888891036589,-0.0040718768655153
2023-07-12,0.0131676248635919,0.0092536531689173,0.0064442214361795,-0.0017435692768676,0.0113351895480062,0.002311309450697,0.0046937106788351,0.0145630667216942,-0.0026913999246876,0.0089896250513008,-0.0138652679977957,-0.0074884900280502,-0.0096989935336493
2023-07-13,0.00782185122007,-0.0038104519093156,0.0034922141533171,0.001286975431145,0.0130474785485392,0.0042051161746896,0.0067479928161062,0.003439089206781,0.0003853775875364,0.0093721850388663,0.2386080621844459,0.0356809343747637,0.7307500458163927
2023-07-14,-0.0058506645554257,-0.0264164530802486,-0.0066702864120729,-0.002937652743912,-0.0014751193678095,0.0033771217416171,0.0,-0.0038744190561422,0.0150290340291128,0.0025791333641966,-0.0806832024401944,-0.0362809345920698,-0.1179938236294967
2023-07-17,0.0009606269722717,-0.0019642597262041,0.0096349439672949,0.0037749436637297,0.0127848430235697,-0.0029617667477124,-0.0085074235907325,-0.0115182529304858,-0.0045557208982203,0.004059275483687,-0.0496105633319621,-0.0062035756388029,0.0278771155858894
2023-07-18,0.0077994213623082,0.0100872795846476,0.011278108690748,0.005595210831705,0.0113329071843328,-0.0010801472455018,-0.0083203704822842,-0.0077178987540947,0.0073989670128398,0.0040994625542991,-0.0162885675889433,-0.0095975333493794,0.0545653768702323
2023-07-19,-0.0053576683501816,0.0058457030669438,0.0042894010975922,-0.0004559754853049,-0.0024963651825637,0.0101377838972842,0.0110122937151495,0.0102179506378541,0.0046186143167143,0.0035155589789463,0.0524204576445481,0.0019212301525,0.0527927070596951
2023-07-20,0.0023941266538769,0.0117448433716058,0.0074032805093668,0.0044715493608356,-0.0199654700972446,0.008564233175395,-0.0033716806486772,0.0182669666765691,0.0165813983441827,-0.0340735416317965,-0.0229357193885566,-0.0040752996439197,-0.0324554626888695
2023-07-21,0.0001193317199585,0.0088559186374368,-0.0033917544656852,-0.0047242624469964,-0.000510701790105,0.0034495154616307,0.0044237903316424,0.0149742245699069,0.0100828413072937,0.0002338663544843,-0.0088613195848021,0.0039181140710413,-0.0271466556693874
2023-07-24,0.0031045885880951,0.0161328760657382,0.0096426029416898,0.0022821102309722,0.0017600313609722,0.0038344344598117,0.0095856254386546,-0.0026293340989169,-0.0022019542158027,0.006550692831581,-0.025481018251416,-0.024468701245331,-0.0902742215479992
2023-07-25,0.0179738356781857,0.0052533585604928,-0.0064606527692324,-0.0012749953708013,0.0114487854393465,-0.0002633690750409,-0.0074417435169552,0.0017573553477461,-0.0004412482126527,-0.0023244224651486,-0.0042317464934742,0.0017299501204297,0.0097258456851483
2023-07-26,-0.0033908774634879,0.000348252101284,0.0059372486736133,0.0070216750721598,-0.0134484922616894,0.0011858892291229,0.0036194834953731,0.0,-0.0006625081224251,-0.0002328312113739,0.0086311127858731,0.0043651529788248,0.0087359110943265
2023-07-27,-0.0064530926038054,-0.0063849526248531,-0.0126475838785639,-0.0086028136670509,-0.0028967234021144,-0.0088170212447563,-0.0211230979149301,-0.0176898819338856,-0.0073642857756879,-0.0103693272106788,0.0028828384033106,-0.0049151196567127,-0.003007798910061
2023-07-28,0.0069673107500927,0.0030377606918188,0.0019925296490364,0.0062113116219353,0.0136143827975347,0.0103558359292033,-0.0028949721369012,-0.0022325667186519,0.0029677530799878,0.0169531503375888,0.0087016673503685,0.0037163327075591,-0.0015105663220549
2023-07-31,0.0052774266492989,0.0189866601275043,0.0036933381942019,0.0023601304789877,0.0023039934674733,-0.0045991980640635,0.0079177193304575,0.0004474650441634,-0.0076930728382249,0.0056727535482028,-0.0087459257319273,-0.0030401452117829,-0.0197131604620596
2023-08-01,-0.0044330556961057,-0.0046867572004216,0.0,0.0029885972210157,0.0016821526924764,-0.0054126414576435,-0.0018329098611238,-0.0122259910186932,-0.0052180553346367,-0.0113389898479538,0.0080101108931984,0.0152452752829999,0.0124405699414926
2023-08-02,-0.0124209887461074,-0.0130929677959777,-0.0084914963777948,-0.0104741501454975,-0.0247410903360224,0.0035837973493673,-0.0041972908357549,0.0,0.0006744552662849,-0.0179308342502073,-0.0340763617727685,-0.0176498908284369,-0.0311307209285234
2023-08-03,-0.0061698523625571,0.0101246304791595,0.0005710146683839,-0.0062961353984228,-0.0040750727985243,-0.0027774441414446,-0.0136986401906251,-0.0227925748815205,-0.0050171850943635,0.0023712269809177,-0.0227564119154739,0.0009166006009861,-0.0307358469475232
2023-08-04,-0.0022683484502108,0.0013823012861757,-0.0039942659998704,-0.0060606229422748,-0.0136007151346342,-0.0099468613286689,-0.0098824042159084,-0.0115847264771046,-0.0035372824983583,0.014548434094241,0.0027754290139747,-0.0035843942133476,-0.0430574881245727
2023-08-07,0.0065813677148924,0.0011505410579617,0.0140361618366693,0.0122875654491174,0.0028043247695734,0.0081714246301516,0.0126788400451394,-0.0001561815328496,0.0115559623381777,0.0102593683967684,-0.0105390154145454,0.0036625848493896,-0.0214117133994368
2023-08-08,-0.0105800753115681,0.0049413943160854,-0.0090395312403734,-0.0045633871483072,-0.0076904615695018,-0.0071751083831594,-0.0050614093853357,0.004688909621149,0.0076906101437403,-0.0079625894172896,0.0256600207151074,0.0200446358531494,0.0329216099524345
2023-08-09,-0.0040851458482746,0.0125786117780686,-0.0074117207548719,-0.0005500227232907,-0.0129168623342191,0.0014721101238563,0.0024095828362429,0.0021779744707652,-0.0002966090162682,-0.0118654067696398,0.0114024453229535,-0.0068535082702468,0.0014928857360658
2023-08-10,0.0007238041478232,-0.0001128554171273,0.0008614639182291,-0.0027520551760984,0.0001188451912641,-0.002004462498748,-0.0032049834037136,-0.0031045686345891,-0.0006668761541421,0.0024135331300194,-0.0166368089249016,-0.0044619647140478,-0.0161323913916356
2023-08-11,-0.0027727485804687,0.0153603053204809,0.0020086503610687,0.0016556754552714,-0.0073747642389763,0.0016069810887606,0.001875531549017,0.0054499920611665,0.0062299470333297,-0.0034058868558883,-0.0090500916119742,-0.0010831598801986,-0.0020711423995853
2023-08-14,0.0021760641077315,-0.0042270246235526,-0.0020046237728036,0.0003675022575138,0.0159376439024674,-0.0049466536318393,-0.0053489949931141,-0.0078984465234019,0.0030221527790923,0.0030639329723118,-0.0096745580278491,0.0003649438632227,0.0041271032298559
2023-08-15,-0.0162846190696225,-0.0207774226908954,-0.0183642764651195,-0.012760531747849,-0.009848882948336,-0.0107484134297344,-0.0102176595419078,-0.0162347410399475,-0.0036742382088977,-0.0136278067440162,-0.0302604158815137,-0.008096168172366,-0.0389148658373463
2023-08-16,-0.0067443880662271,-0.0086698969127889,-0.0014617539590308,-0.0055792755671474,-0.0095300909021091,-0.0023087980682759,-0.0122249790570414,0.004443040118528,-0.0075971303097259,-0.012386921365544,-0.0258501054703845,-0.0160631736342917,-0.0348934144776557
2023-08-17,-0.0019753419635205,0.0119678678264929,-0.0049764408865085,-0.0084159768935019,-0.0095015417019158,-0.0096652767702689,-0.0074258986342178,-0.0022116934166838,-0.007952454388685,-0.0169439658332807,-0.0676569582485007,-0.070979171519405,-0.1379944452695738
2023-08-18,-0.0001238059975494,0.0098930354137236,-0.000294243045443,0.0018860170317323,0.0015178639653818,0.0037113857294608,0.0027709460784282,0.0052248645137626,0.0003746390469965,-0.0022694983971809,0.0309972899886767,-0.0230641103114871,-0.0020546678935281
2023-08-21,0.0001238213273724,-0.0063056084636001,-0.001177089370883,-0.0012235703890842,0.0190955963955941,-0.0067104280867898,-0.0085658994480349,-0.0063002757954316,0.0010484333061211,0.0114962839217735,-0.002701827923692,0.0028631575348458,0.0364314989996996
2023-08-22,-0.0008660616422323,-0.0077053910621319,-0.0094283860918653,-0.0023560943003598,-0.0011302419161219,-0.0056528294524184,0.003065802442925,0.0028530710887852,-0.0035161122543113,0.0014587089269182,-0.0182879917633941,-0.0035401882238949,-0.0068784120336075
2023-08-23,0.0016097113962108,-0.002512238675021,0.00981549210215,0.010296575767706,0.0180442432525709,0.0066555454392656,0.0147263647921678,0.0039512939315176,0.0030030619523933,0.0080111663036974,0.0371527237879216,0.0153653064237893,0.0172230228421734
2023-08-24,-0.0042027056675587,-0.0068688988691846,-0.0035345032492054,-0.012155130471714,-0.0230477199237312,-0.0079889330120037,-0.0046551539624932,-0.0058248516037352,-0.0086826998149805,-0.0195676890162411,-0.0077658539319683,-0.0101873198847262,-0.021681319373518
2023-08-25,0.0029790505570881,0.0096828781124174,0.0047294637811281,0.0084239890436463,0.0101791288702342,0.005553824321915,0.0027512358554089,0.0076008974970485,0.0073242239143049,0.0111766554169798,-0.0180680858685789,-0.0043843529759125,0.0151095822985085
2023-08-28,0.0073018800732365,0.0067360769227418,0.0055899303796662,0.0081659965701001,0.008179584895654,0.0045568084261646,0.0079561254610209,-0.0001571900070105,0.0023235604267455,0.0040083056330706,0.0243373840277221,0.0022452075919103,-0.0056969446965509
2023-08-29,0.0165868406427263,0.0027216978316755,0.0090698036123566,0.0076343086018291,0.0200483895100149,0.003573963181612,0.011431596525923,0.0037724664704335,0.0089738020847154,0.0249817728693972,0.0187522371187647,0.0621019247664413,0.0321395841841194
2023-08-30,0.0022964067660271,0.0049761756062016,0.0005795030275983,0.0045273969354067,0.0075503025723644,0.001643738655829,0.0034982804200078,-0.0045412833565128,-0.0007409350524226,0.0043080914776405,-0.0249404088069059,-0.0155127083050838,-0.0219806513496012
2023-08-31,-0.0004822719563147,0.0006752175735864,-0.0037669580259375,-0.0045069919936666,0.0048625127130059,-0.0050594001415029,-0.0072405933442167,-0.0095956416144142,-0.0119420208342929,0.0031143332501395,-0.0387007033646108,-0.0500340578984273,-0.0329330117218907
